image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/HeadCT/005169.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002178.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007488.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003885.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007610.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/003296.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008883.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007873.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006845.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009140.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003721.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009478.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003470.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004330.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006748.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003741.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006372.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002629.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005714.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005174.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004173.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008973.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008186.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007316.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008498.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002101.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008841.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008910.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002312.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005031.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000643.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000889.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004898.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004799.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003832.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005041.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006837.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006519.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007546.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009467.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005908.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008110.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006808.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009512.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007153.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009966.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001392.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003169.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000418.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004828.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009088.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002862.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/003081.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004185.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009184.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006140.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008196.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003922.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006315.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008293.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/005955.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003732.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004062.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006559.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007867.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006438.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003303.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001907.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000065.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008168.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000523.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/003590.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006867.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001953.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006116.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009144.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007017.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000444.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004380.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000490.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003516.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001166.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009907.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001418.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006190.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001430.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001323.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006594.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001544.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009244.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006886.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002829.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004996.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005629.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002877.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001679.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005600.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002210.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000871.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003474.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006098.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005031.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001568.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003845.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008593.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000593.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002331.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008745.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004591.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002815.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008165.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002764.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007577.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004089.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007841.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001626.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000598.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/005690.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004729.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000216.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004341.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007837.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001268.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008235.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005440.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/004764.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000537.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005088.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006189.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003997.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002906.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002958.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000837.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003801.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001408.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001128.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008829.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/003538.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008356.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009179.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006342.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001391.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003800.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001334.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009579.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/001544.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007127.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000304.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/001918.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/002986.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003614.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009047.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004835.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009251.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/002066.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001714.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005342.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007389.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008099.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000289.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004251.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002458.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009734.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000554.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/006772.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004151.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000157.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005618.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008450.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002634.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007692.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001335.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008051.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003208.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008467.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007365.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005283.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004100.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000725.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006576.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003963.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001555.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007855.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004938.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004005.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007890.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009502.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008204.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002930.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007539.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009256.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007188.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008845.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009651.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000502.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000891.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008316.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004862.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005590.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002743.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001415.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001476.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001344.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001676.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001179.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000761.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/005740.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006519.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009378.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007774.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007212.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001279.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005639.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003017.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002847.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005963.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006549.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008305.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/001784.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000864.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007021.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/002338.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006706.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004801.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008033.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002929.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003329.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000801.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006565.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003875.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/006008.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008518.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008743.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009026.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/002266.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007998.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000634.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008442.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002201.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003628.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004156.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000225.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002807.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004529.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/007375.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006519.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004164.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009005.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005540.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002601.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005551.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000308.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005096.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004214.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007647.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005415.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004292.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009764.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005004.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005429.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002134.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001436.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008594.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008286.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004829.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001344.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004001.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003552.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000439.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002042.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006496.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005002.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003443.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009357.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000459.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001460.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002144.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000374.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000599.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001625.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001495.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003137.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004074.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007344.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003500.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001862.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005583.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006741.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000337.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004669.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002183.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005882.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007093.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000446.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007995.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002082.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005049.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006044.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008455.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004095.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/008800.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003706.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005863.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/003294.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/003500.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001693.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000085.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004468.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006301.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003574.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/003204.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005581.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006650.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002483.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007007.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007069.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003060.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/004816.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005595.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008866.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004782.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004876.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006828.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005113.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009456.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001517.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006248.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004118.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/009148.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/002100.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/009675.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008663.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005600.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004300.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003669.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000654.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005586.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000843.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/000158.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004735.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/000979.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009098.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/008574.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009249.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008686.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009875.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008596.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005638.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006964.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005247.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001223.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001896.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007611.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004607.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006736.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009702.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007245.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/005811.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008357.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000126.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008526.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002345.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002172.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005811.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006034.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000118.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005851.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000978.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000740.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002690.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008918.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/007507.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003612.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000922.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003192.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005442.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001920.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002866.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002979.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005267.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009359.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005486.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003940.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/000010.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007431.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009027.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001985.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/000384.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005176.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005378.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001098.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009596.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008999.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004075.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002678.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006300.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001770.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/002154.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006723.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008504.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/002685.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007118.jpeg,4,4
